0,dinner special,50--64,Similar to other Indian restaurants[comma] they use the dinner special to attract customers at the door.
0,lime juice concoction,51--72,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.
-1,waitress,32--40,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.
1,food,85--89,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...
1,atmoshere,43--52,It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic[comma] even.
1,crowd,14--19,Always a nice crowd[comma] but never loud.
1,food,39--43,Taj Mahal offeres gret value and great food.
1,food,4--8,The food was well prepared and the service impecable.
1,room,70--74,With the theater 2 blocks away we had a delicious meal in a beautiful room.
-1,portion size,68--80,The menu prices are a bit expensive for what you get in quality and portion size.
0,entrees,19--26,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.
-1,seasoning,29--38,Furthermore[comma] the rice had no seasoning[comma] so the sushi was bland and disgusting.
1,dinner,26--32,When going out for a nice dinner[comma] I like a nice ambiance as well as very good food.
1,service,31--38,good music[comma] great food[comma] speedy service affordable prices.
1,service,81--88,The chicken pot pie is excpetiona[comma] the cheeseburger huge and delictable[comma] and the service professional wan warm.
1,caviar,72--78,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
0,specials,48--56,When we notified him that he didn't mention the specials[comma] he didn't apologize but let us know that we made a very good decision regardless.
1,apple tarte tatin,56--73,We ended the dinner with a surprisingly light and flaky apple tarte tatin.
-1,service,54--61,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.
1,Waitstaff,4--13,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.
1,bar,28--31,It is far more popular as a bar than as a restaurant[comma] with only a few tables and the waiter being the bartender[comma] but we greatly enjoyed the unobtrusive atmosphere.
1,sushimi cucumber roll,4--25,Try sushimi cucumber roll.
0,appetizers,74--84,Went on a double date with friend and his girlfriend for a few drinks and appetizers.
-1,wait time,109--118,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.
1,service,75--82,If you want a casual neighborhood bistro that has great food and excellent service[comma] this is the place.
0,menu,63--67,We visited Orsay during NY Restaurant Week and tried their $35 menu.
1,quality,91--98,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
1,spot,40--44,Jimmy's is hands down the hottest night spot in the Bronx.
1,design,4--10,The design and atmosphere is just as good.
1,lunch,29--34,It's great to go for a quick lunch either alone or with a friend.
0,service,33--40,sometimes i get good food and ok service.
0,location,8--16,For the location[comma] the prices are very reasonable.
1,menu,4--8,The menu has lots of options: I hope to go back to try those potato pancakes.
1,Lobster Bisque,6--20,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.
1,food,4--8,The food was spicy and delicious.
0,sushi plate,66--77,We shared a bottle of sake[comma] an order of edamames[comma] and she had the sushi plate while I had the sashimi.
-1,steak,4--9,The steak was very fatty and the sauce was overpowering and not very tasty.
1,hot dogs,8--16,Try the hot dogs too[comma] they're snappy and delicious.
1,mushroom ravioli,34--50,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.
1,dining experience,11--28,The entire dining experience was wonderful!
1,meal,40--44,Salads are a delicious way to begin the meal.
-1,food,47--51,However[comma] go for the ambience[comma] and consider the food just a companion for a trip across the world!
1,dish,5--9,Best dish is nori-wrapped tuna.
1,food,47--51,i've been to sapphire twice and both times the food was fine[comma] if not good.
1,Thai food,84--93,Ive been to many Thai restaurants in Manhattan before[comma] and Toons is by far the best Thai food Ive had (except for my mom's of course).
1,decor,36--41,Baluchi's has solid food and a nice decor at reasonable prices.
1,pig feet ginger simmered in black vinegar,172--213,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.
1,mix of greens,73--86,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.
-1,crowds,83--89,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.
0,food,4--8,The food was so-so.
1,ambience,24--32,The service is good and ambience is good for a date or group outing.
0,hummus platter,87--101,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.
1,meal,25--29,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.
1,Kosher dills,0--12,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.
1,table,149--154,The service is a bit slow[comma] but harkens back to my years growing up in Napoli[comma] Italy where things are not rushed and when you sit down for dinner the table is yours all night.
1,value,30--35,I found the food[comma] service and value exceptional everytime I have been there.
1,comfort food,24--36,This is one of the best comfort food places in the city.
1,white bean brushetta,4--24,The white bean brushetta to start was incredible and the pasta was phenomenal.
1,food,22--26,As much as I like the food there[comma] I can't bring myself to go back.
1,value,45--50,In such a crappy part of town to find a good value for lunch[comma] this place is great.
-1,cost,43--47,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!
0,front doors,52--63,I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.
1,menu,72--76,My friends and I experienced amazing cheese and a delicious[comma] new summer menu at Artisanal last night.
0,caprese salad appetizer,34--57,I've had pizza both times and the caprese salad appetizer.
1,scenery,118--125,We made early dinner reservations and were thoroughly impressed[comma] reminds me of my grandfather[comma] its old school Italian scenery with lots of fun stuff to admire.
-1,spice,98--103,The last two times I ordered from here my food was soo spicy that  I could barely eat it[comma] and the spice took away from the flavor of the dish.
1,food-quality,63--75,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.
1,crab-cake eggs benedict,34--57,The service is outstanding and my crab-cake eggs benedict could not have been better.
1,quality,44--51,$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.
1,waiter,4--10,Our waiter was fine[comma] the place looks nice in that not-trying-too-hard way[comma] but at those prices[comma] a little more should be expected of your food.
1,sides,87--92,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.
-1,bacon,126--131,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.
1,Fluke sashimi,0--13,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.
-1,rice,66--70,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.
1,malai tikka wrap,42--58,we split a tasty vegetable samosa and the malai tikka wrap.
0,course,130--136,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.
1,dinner reservations,14--33,We made early dinner reservations and were thoroughly impressed[comma] reminds me of my grandfather[comma] its old school Italian scenery with lots of fun stuff to admire.
1,beer,28--32,instead ordered an ice cold beer which to me works with indian.
-1,seats,126--131,As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats [comma]except at Taj Mahal.
1,service,42--49,A very inviting restaurant[comma] with friendly service.
1,Japanese classic cuisine,58--82,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.
1,dishes,61--67,The ambiance is minimal the food is not phenomenal[comma] but some dishes are quite good[comma] such as the eggplant parmesan[comma] veal in carozza chicken saltimbocca.
-1,sauce,188--193,Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed[comma] however herb mix or other sauce would have done much to enhance.
1,place,17--22,Its an excellent place to relax and the food is one of the best in the city of New York.
