-1,size,34--38,when i first got it i thought the size of it was a joke.
-1,usb devices,21--32,I can barely use any usb devices because they will not stay connected properly.
1,Applecare warranty plan,106--129,My power supply cord developed exposed wires within the first year of ownership[comma] so it was covered by the Applecare warranty plan.
1,watching movies,98--113,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.
-1,cusromer service center,28--51,then on top of it all their cusromer service center is in the middle east.
-1,power supply cord,3--20,My power supply cord developed exposed wires within the first year of ownership[comma] so it was covered by the Applecare warranty plan.
-1,software options,38--54,As with any laptop not purchased with software options[comma] it comes with a lot of what I consider useless applications.
1,use,10--13,Simple to use[comma] and great graphics.
0,programs,47--55,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).
-1,repair depot,46--58,The Computer itself is a good product but the repair depot stinks.
-1,video chat,4--14,The video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better.
-1,screen,10--16,First the screen goes completely out.
0,programs,48--56,It is a much more streamlined system for adding programs[comma] using the internet[comma] and doing other things everyone does on a computer.
1,iMovie,107--113,Of course[comma] I also have several great software packages that came for free including iWork[comma] GarageBand[comma] and iMovie.
1,use,14--17,It is easy to use[comma] its keyboard easily accommodates large hands[comma] and its weight is fantasic.
-1,connections,125--136,I love windows 7 but i can't give Toshiba any credit for that[comma] unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.
1,Mac Snow Leopard O/S,4--24,The Mac Snow Leopard O/S is extremely easy to use[comma] although very different than Win XP[comma] Visa or Win7.
0,memory,86--92,_ And at one point[comma] they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).
0,program,69--76,I love the dock where I can simply drop a file ontop of a particular program[comma] and the program will simply open that file.
1,keyboard shortcuts,20--38,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.
0,connection card,73--88,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.
-1,fan blade,122--131,I was sorly disapointed to discover that HP (what I thought was a reputable company) wouldn't honor the warrenty when the fan blade fell apart.
1,grafics card,38--50,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...
0,hard drive,36--46,With notes saying they replaced the hard drive.
0,Windows 7,39--48,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.
-1,booting,145--152,"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting."
0,motherboard chip,28--44,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.)
-1,screen,4--10,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.
1,touch pad,4--13,The touch pad is among the best.
1,storage,14--21,and plenty of storage with 250 gb(though I will upgrade this and the ram..)
0,safety feature,91--105,So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all[comma] I just chose to hide the message.
1,multi-touch gestures,13--33,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).
1,software,4--12,The software is amazing.
-1,repair service,42--56,They really do have the worlds very worst repair service.
0,cooling pad,29--40,Fan vents to the side[comma] so no cooling pad needed[comma] great feature!
0,monitor,219--226,But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard[comma] mouse[comma] and monitor to take it with me when I take photos and video.
1,price,4--9,The price is another driving influence that made me purchase this laptop.
-1,plate,42--47,while the keyboard itself is alright[comma] the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.
1,shipping,33--41,(No problem with the ordering or shipping by the way.
0,games,45--50,i love the size of the computer since i play games on it.
-1,customer support,12--28,3) Horrible customer support
-1,sound,68--73,Actually[comma] I had noticed the one on the sales floor also didn't have sound!
-1,support,19--26,_ Dealing with the support drone on the other end of the chat was sheer torture.
-1,Garmin GPS software,68--87,It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003.
0,resume from sleep,54--71,Startup in about 30 seconds[comma] shutdown in 2-4 seconds[comma] resume from sleep in 0-2 seconds.
-1,build quality,9--22,From the build quality to the performance[comma] everything about it has been sub-par from what I would have expected from Apple.
-1,AC power port,4--17,The AC power port becomes loose over time
1,Windows 7 Starter,0--17,Windows 7 Starter is terrific (no you can't change the background) but I don't need to[comma] I use it just for school work.
-1,Vista,49--54,I love WIndows 7 which is a vast improvment over Vista.
1,feature,55--62,Fan vents to the side[comma] so no cooling pad needed[comma] great feature!
1,iLife,0--5,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.
1,shutting down,24--37,It is fast booting up [comma] shutting down[comma] and connection with the internet.
1,speed,15--20,Great battery[comma] speed[comma] display.
1,price,24--29,True quality at a great price!
-1,battery,21--28,My laptop now has no battery.
-1,speakers,4--12,The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better.
0,HP Technical Support,28--48,Spent 2 hours on phone with HP Technical Support.
-1,wifi card,25--34,You have to toss out the wifi card and replace it just to have any sort of network capability.
1,ran,23--26,It was a great laptop[comma] ran great and was really fast.
-1,bottom of the computer,55--77,I also did not like the loud noises it made or how the bottom of the computer would get really hot.
-1,work,24--28,4) Laptop still did not work[comma] blue screen within a week...
0,bluetooth mouse,120--135,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.
